user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
f31258de-1112-478e-b8d9-c2f78f6ccbd5,2024-06-05,free,11-50,EU,education,ads,False,0,1,EU
0ccfc516-25d7-4d3e-8189-878c1dc8a400,2025-06-09,free,51-200,EU,finance,partner,False,0,0,EU
162bae0b-ab4d-4d40-a7a4-3eb7dbe9c21b,2025-05-22,free,11-50,,education,ads,False,0,1,APAC
78b5ba67-e212-4abc-8b2a-41dcc569c20b,2025-03-05,free,51-200,EU,finance,ads,False,0,0,EU
69cb61e2-a17f-47bd-a39e-90e5e97ec3f7,2024-09-19,free,1-10,,healthcare,partner,False,0,1,APAC
3ee1df4a-4e37-4012-be98-b99876615464,2025-05-24,standard,11-50,EU,finance,outbound,False,0,0,EU
390e788e-6e92-473f-9468-2a7f1d208e9a,2025-04-28,free,51-200,EU,software,seo,False,0,0,EU
baa7ea78-6828-4e3d-a31f-3446b3f15ad7,2024-03-30,premium,51-200,,energy,partner,False,0,0,APAC
0b4504ed-0180-443a-bfcd-524c68261e72,2024-03-10,free,51-200,,media,seo,False,0,1,APAC
831c7e8d-86b4-4fa4-9f3d-42d247de42e5,2024-04-14,standard,11-50,EU,energy,ads,False,0,1,EU
861842ed-18b0-4e37-9184-d278697f9c13,2024-12-16,standard,1-10,APAC,retail,partner,False,0,1,APAC
7a310d73-ef2f-4b90-9a0f-da80f4a24ced,2024-11-25,premium,200+,APAC,healthcare,ads,True,0,0,APAC
bda90be7-9593-477a-8760-2b1f9db5ab2e,2024-11-18,standard,1-10,EU,finance,ads,False,0,1,EU
aaff234c-069d-4dbe-bc85-b8be53ebe3a4,2024-08-08,premium,51-200,,telecom,seo,False,1,1,APAC
d2a4c01d-6b0a-402d-b139-a21d8b6ccb4d,2025-06-29,free,1-10,,media,partner,False,0,0,APAC
1eefb385-cb72-447d-9f00-68258ba3417a,2024-09-30,free,51-200,EU,telecom,partner,False,0,1,EU
127d61d7-db17-4a51-ae34-4ee8e53e1577,2024-02-28,premium,51-200,LATAM,software,seo,False,0,0,LATAM
663d9e1a-1a83-414b-9f86-63ae750713ff,2025-01-10,standard,11-50,,software,seo,False,0,0,APAC
a484e87a-56b4-45e4-bcc1-601f0ab978e0,2024-07-08,standard,51-200,,education,seo,False,0,0,APAC
d25a9d46-c2e6-41d9-97cf-00ec9aeffb3e,2024-07-01,free,1-10,EU,healthcare,partner,False,0,1,EU
c7615303-e7f2-437a-b718-a6772065434d,2024-10-30,free,51-200,APAC,education,outbound,False,0,0,APAC
4f1a0bfb-7a94-4e47-85bd-52c89c451fe9,2024-08-29,standard,1-10,,media,partner,False,0,1,APAC
0fd9347a-efbe-43d3-b609-64bd6d7f376a,2024-08-06,premium,51-200,,software,partner,False,0,0,APAC
78f5801a-efad-4ade-8872-dc47e60a6c10,2025-06-15,standard,51-200,,telecom,ads,False,0,0,APAC
c8700356-00f0-4796-a3a1-ef89a3ce8199,2025-06-01,standard,11-50,LATAM,media,seo,False,0,0,LATAM
f6c71386-e561-488d-bdb6-8b86bf1b5689,2024-09-02,free,1-10,,transport,outbound,False,0,1,APAC
e0e899f4-c9b8-4179-b53a-d0ed3268b2a5,2024-06-16,standard,11-50,EU,energy,ads,False,0,0,EU
3a65a935-7747-4a94-ace6-7fb2d5ddcec5,2025-01-08,free,11-50,,manufacturing,partner,False,0,1,APAC
1a0fbce6-de41-495f-ae60-962cc92b20b8,2025-05-22,standard,1-10,,retail,partner,False,0,1,APAC
ee9d1466-1d8e-43bb-ab89-46ea9bc8527a,2025-04-28,standard,11-50,,finance,ads,False,0,0,APAC
20c440ca-075c-4592-8d73-6039adcf7ccd,2024-11-27,standard,1-10,,transport,seo,False,0,1,APAC
b4633fd3-868f-466f-8b2c-3878e5eaaaf9,2024-02-24,free,1-10,,telecom,ads,False,0,1,APAC
177acdc8-dc2f-4e0a-b31a-c83bc197b986,2025-05-22,free,11-50,EU,energy,seo,False,0,0,EU
b126c8e8-a299-4e78-8410-e1f10b2e6382,2025-03-24,free,11-50,APAC,media,outbound,False,0,1,APAC
4e67b900-ffc6-40ad-823c-2ceb19801bae,2024-12-26,standard,11-50,EU,retail,ads,False,0,0,EU
d4babf5a-620f-4e33-b4ec-871ca9ed244f,2024-02-22,free,11-50,LATAM,education,seo,False,0,1,LATAM
80701819-a8fc-4237-87fb-2beb58f421fa,2024-02-25,free,1-10,EU,media,seo,False,0,1,EU
a6759522-fbd9-4a67-ad61-a76174d0ec0e,2025-06-09,free,1-10,EU,manufacturing,outbound,False,0,1,EU
c5e3c489-1101-4307-bdfe-3e1e85a16016,2025-03-09,standard,11-50,,education,ads,False,0,0,APAC
48af72ba-c7f0-46f1-9696-b041b05b698f,2024-12-12,free,1-10,APAC,healthcare,seo,False,0,1,APAC
3d4e5746-ce45-46b2-891e-233f72215117,2024-05-22,free,51-200,,retail,outbound,False,0,0,APAC
36aac9db-34f6-458d-9404-c62f9ef730da,2025-02-17,standard,1-10,,finance,partner,False,0,1,APAC
282a04cb-9401-4fb9-9ecb-30f96c4b8a50,2025-05-16,free,11-50,APAC,education,seo,False,0,0,APAC
5e96497a-fbd5-4015-a38f-50588607508d,2025-06-17,free,1-10,,retail,seo,False,0,1,APAC
63045ff8-3e44-45f8-ab4e-c2b401f4b415,2025-01-15,standard,1-10,EU,telecom,outbound,False,0,1,EU
4a5886a9-3285-4a96-9790-062e2312e8ba,2025-04-22,free,11-50,,healthcare,ads,False,0,0,APAC
11e065e5-3100-4286-9c1b-9747f8823a09,2024-05-22,free,1-10,,finance,partner,False,0,1,APAC
19e1a61d-7c22-4ef9-bbbd-2e14cceb9c06,2024-08-28,standard,51-200,,finance,ads,False,0,1,APAC
92e89560-2076-478f-99da-f64dd97a23c5,2024-12-16,free,1-10,APAC,software,seo,False,0,1,APAC
3db766a9-4b99-4c98-849a-63dc616263aa,2025-01-24,premium,200+,,healthcare,ads,False,0,0,APAC
ffb0ff92-03f2-43cf-997d-00a35dfd1663,2024-06-22,premium,11-50,APAC,telecom,ads,False,0,1,APAC
768866f7-e8dd-4e4d-8e2c-a0cf1f0a3a9c,2024-05-26,free,1-10,EU,retail,ads,False,0,1,EU
5504bf51-8897-43b9-b74b-e459ec8b133d,2025-05-12,premium,11-50,APAC,telecom,seo,False,0,1,APAC
d32cb5eb-0cbb-4d5f-aa30-cfc666afc45a,2024-02-12,free,51-200,EU,finance,ads,False,0,1,EU
280bc484-e788-4712-91f9-ac7d18f3050a,2025-01-27,free,11-50,APAC,education,ads,False,0,1,APAC
4544fd4f-7cf1-4c9a-9511-40fa9f5d9074,2024-12-18,free,51-200,EU,healthcare,ads,False,0,0,EU
b584a56e-8bee-4ea0-b902-626799f81249,2024-12-11,free,51-200,EU,telecom,outbound,False,0,1,EU
908a032d-a7b7-49da-af85-dea3aab9c86c,2024-02-14,free,11-50,APAC,media,outbound,False,0,1,APAC
c4304ee3-a2fd-4474-94f7-1621c5d88f0c,2024-06-04,free,11-50,APAC,retail,ads,False,0,1,APAC
15f900c9-e9b4-4673-b7e1-d6baabdd680a,2025-01-19,free,1-10,EU,manufacturing,ads,False,0,1,EU
b618d0ac-36db-405e-a4fc-893ee9a96f1f,2024-11-24,standard,200+,EU,media,ads,False,0,0,EU
344466a2-4ec9-421c-8e18-1e26ff5f6f6e,2024-07-11,free,1-10,,energy,ads,False,0,1,APAC
b0da6267-2891-4cc3-80cc-e22a7c914f25,2024-07-25,free,11-50,LATAM,transport,partner,False,0,1,LATAM
6c37e953-f5d5-4469-8367-3d4a9e45a5ca,2024-11-29,free,1-10,,education,ads,False,0,1,APAC
cf82ea06-a8bf-4a32-b589-5d7ad5540156,2024-06-15,free,51-200,APAC,retail,seo,False,0,1,APAC
8df07f35-657a-4d1f-a75e-1c02cdbb3225,2024-11-05,free,200+,APAC,healthcare,seo,False,0,0,APAC
f88d32f2-f2a2-4feb-9295-fa7b7ae9f3fa,2025-02-25,free,1-10,APAC,software,seo,False,0,1,APAC
1c172359-5135-40cf-8a0b-22bf88235e17,2025-04-02,free,1-10,,media,ads,False,0,1,APAC
4a1a1e42-5061-4b89-bb8e-e6b86f68c67c,2024-05-11,free,51-200,APAC,manufacturing,partner,False,0,0,APAC
42114c85-27d6-4bb4-b023-89e724cf8bae,2024-05-21,free,1-10,APAC,manufacturing,seo,False,0,1,APAC
49738ea7-7476-4ca9-b20a-f6642326a390,2025-03-26,standard,1-10,,manufacturing,ads,False,1,1,APAC
10f5031f-da30-4c78-a0fb-7dff0a5d8d0c,2025-02-02,standard,51-200,,healthcare,partner,False,0,1,APAC
902fd7c5-1e3d-45e1-9cd1-a5295c5a4774,2024-07-26,standard,11-50,APAC,transport,seo,False,0,1,APAC
194acd04-05f6-4f76-8273-6689bc7b13ff,2025-02-28,premium,11-50,,transport,outbound,False,0,1,APAC
d054ed14-481d-499d-8ed9-1ea8fd62f469,2024-10-21,premium,1-10,EU,healthcare,ads,False,0,1,EU
a00734a9-e0dd-4002-af74-76828148dcad,2024-06-29,standard,51-200,EU,media,ads,False,0,0,EU
6283e5c2-ee84-4d7e-b8eb-f85a1f5bf5c4,2025-02-24,premium,11-50,APAC,media,seo,False,0,1,APAC
b956c51b-b2c7-4cdb-a349-d10bf5e0d26f,2024-10-20,premium,1-10,LATAM,telecom,outbound,False,0,1,LATAM
4e2f006b-5e0d-4e36-b8c0-b41ee0d65336,2025-03-26,free,11-50,,telecom,partner,False,0,1,APAC
8fd285e5-1705-4bf3-8ac5-8428c5cfaa94,2024-04-20,free,51-200,LATAM,healthcare,outbound,False,0,1,LATAM
20594076-2850-49c7-b974-368a335c205f,2024-06-18,standard,11-50,,retail,partner,False,0,1,APAC
db32ee60-694d-429e-b97a-93e5cd20f86c,2025-06-03,free,11-50,APAC,energy,outbound,False,0,1,APAC
f25eacfa-6ce5-4250-b8ef-90bfb128fc96,2024-05-08,free,11-50,EU,education,partner,False,0,1,EU
37a2bf3e-18ae-4a8e-9d00-632cfc8d93a0,2025-05-17,free,11-50,,media,outbound,False,0,1,APAC
844c41b4-a44f-4d80-87fa-e491acda847a,2024-07-29,standard,51-200,,energy,seo,False,0,1,APAC
403d90e3-5d2b-4b57-8bca-8f2c7a429370,2025-01-03,free,11-50,,education,ads,False,0,1,APAC
d4179b1a-166a-41d0-8473-8a321a9f8849,2024-11-05,free,1-10,,manufacturing,ads,False,0,1,APAC
74ca80ff-8a2c-4beb-9042-1a0dab6f90a8,2025-01-15,premium,200+,,retail,seo,True,0,0,APAC
bad9ebca-1bb1-48b9-a3f1-8f043f8fc56b,2024-08-05,premium,11-50,,energy,partner,False,0,1,APAC
c8016c58-7e43-4979-bb6a-ebc3a19a5fa0,2025-05-20,free,1-10,,software,seo,False,0,1,APAC
33b82785-9d93-4367-b9eb-8bf35ea11e5c,2024-08-09,standard,1-10,APAC,healthcare,outbound,False,0,1,APAC
4065a01a-a53e-4831-b9cb-7c5b8a246555,2024-08-13,standard,51-200,EU,transport,partner,False,0,0,EU
ac5c7136-cf74-4f36-a45c-e05ff26abb82,2025-03-11,standard,1-10,APAC,finance,partner,False,0,1,APAC
ac3d023e-b106-4042-bccb-5f7b05a5660f,2024-08-28,free,11-50,,software,seo,False,0,1,APAC
165ae55e-0f3c-402f-8fcc-38df3555d4a0,2024-02-13,free,11-50,EU,media,partner,False,0,1,EU
05964fbf-7761-454d-ac61-fb9734cdd538,2024-09-22,standard,11-50,EU,healthcare,outbound,False,0,1,EU
c80fb5dc-1b72-49dc-abea-269131de8746,2024-02-22,free,200+,LATAM,telecom,seo,False,0,0,LATAM
e840626f-c0d2-4638-ac31-43b2f421c0fd,2024-06-19,free,11-50,,media,ads,False,0,1,APAC
1fc28629-17cf-48bf-9e86-67ae10a5f600,2025-02-03,free,200+,,media,seo,False,0,0,APAC
8c28209e-bafb-438a-887f-6b10c6e10ba3,2024-08-22,premium,11-50,,education,seo,False,0,1,APAC
81a4e2a9-d60a-48d4-8a8d-847c36b934ac,2025-06-27,standard,51-200,,telecom,outbound,False,0,0,APAC
7120c8a1-841d-4add-a96d-fba07d75b685,2024-05-28,free,51-200,,education,ads,False,0,0,APAC
8f19383c-c856-43a9-8ba9-196a3c305f91,2024-09-20,free,11-50,APAC,healthcare,partner,False,0,1,APAC
4e37d2d4-0e20-4a7f-beb2-c6e552d6c506,2024-02-15,free,1-10,APAC,retail,partner,False,0,1,APAC
74dc7174-e42a-4ac9-9f66-0aa8ea3c1d6d,2025-05-31,free,1-10,EU,retail,seo,False,0,1,EU
ec98bade-d3e3-40dd-adec-80b656b141b0,2024-11-08,premium,11-50,,retail,seo,False,0,1,APAC
24205e4f-fff0-4f55-9341-26f1d8976b0f,2024-04-25,standard,1-10,,education,partner,False,0,1,APAC
99e97d67-b812-4b92-9107-99d789362fa9,2024-12-14,free,1-10,EU,education,seo,False,0,1,EU
ebe8b96c-a42b-4233-b1ac-1d8051199d96,2025-03-30,standard,1-10,APAC,education,seo,False,0,1,APAC
a03197a7-4fe2-40f2-945b-0dd71db0e598,2024-06-21,free,200+,EU,retail,ads,False,0,0,EU
b19a0ced-e718-4b14-9392-04fa339adf5c,2025-06-17,standard,11-50,APAC,media,seo,False,0,0,APAC
f7e2af8e-eb7e-417a-9cd0-d45552f9cfe4,2025-05-09,free,11-50,,energy,seo,False,0,1,APAC
e5be0484-693f-4452-be5b-6fe5ca80ee18,2025-01-13,free,1-10,APAC,media,ads,False,0,1,APAC
7c0cbda8-2ecf-4ba1-8b09-7d6cb32157c3,2024-07-10,standard,1-10,LATAM,finance,outbound,False,0,1,LATAM
4c14d726-446c-4110-bb55-f337a6a7ab6b,2024-03-22,standard,51-200,,retail,partner,False,0,0,APAC
3656a96b-b251-4037-b2e0-5a55051e6944,2024-09-29,premium,51-200,LATAM,healthcare,outbound,True,0,0,LATAM
20e49f97-0094-41ab-bad7-5210d628a3df,2025-04-20,free,11-50,,transport,seo,False,0,1,APAC
cd98ac1a-ff30-47af-a23c-9952da1e3dfa,2025-04-07,premium,1-10,,education,seo,False,0,1,APAC
f55b3fe9-45e9-45eb-8c73-b4a2a49e2a30,2024-02-14,premium,1-10,,finance,partner,False,0,1,APAC
73fccde1-ce25-44c6-9345-30bf7351c6b4,2024-11-15,free,11-50,,manufacturing,seo,False,0,1,APAC
43ec522f-19f5-4fa3-8c34-9c50610241db,2025-01-23,free,51-200,,healthcare,seo,False,0,0,APAC
fae09987-2686-4b84-b51d-d2abfa609b47,2024-04-04,free,1-10,,healthcare,seo,False,0,1,APAC
74f84c56-3ce2-48fd-960d-0d68ca70ebf6,2025-01-12,free,51-200,,education,seo,False,0,1,APAC
3739d84b-79c0-4e9b-bdcc-b125cbccd462,2024-06-25,free,200+,,media,outbound,False,0,0,APAC
86bc275b-3e20-4730-a292-65a016cb3ae0,2024-06-17,free,1-10,APAC,manufacturing,seo,False,0,1,APAC
c1fb1b39-996e-435e-bb86-663cb4681988,2024-12-19,free,11-50,EU,education,partner,False,0,1,EU
458247cb-5788-4be5-a433-4dc03e7d76a5,2024-03-06,free,11-50,APAC,healthcare,seo,False,0,1,APAC
228d33f5-2f0a-49df-8931-e6051e6643e9,2024-09-06,free,1-10,EU,retail,ads,False,0,1,EU
0db7ab10-c403-4016-8d56-a911135a12e1,2024-03-08,standard,1-10,EU,manufacturing,seo,False,0,1,EU
0034e391-9ee4-4cac-9cdb-ae7233b44c4a,2024-02-28,standard,1-10,APAC,finance,seo,False,0,1,APAC
4e122bc1-12e2-44e1-82cb-5f29794a3222,2025-06-22,standard,11-50,,manufacturing,outbound,False,0,0,APAC
cc4d3f79-1519-4a90-99a0-7a24ae345c5f,2024-02-05,free,1-10,,software,outbound,False,0,1,APAC
81aaddd8-9ca0-4f99-af7d-594da6a06f57,2025-05-02,free,51-200,,education,ads,False,0,0,APAC
af018fad-a295-4741-8e98-2594aaa26394,2025-02-22,free,11-50,EU,transport,partner,False,0,0,EU
ecbd916e-cfda-471c-a23b-0062970aa056,2024-03-10,premium,51-200,APAC,energy,seo,False,0,1,APAC
e570603e-5d0c-4453-9011-19dbd2f7be63,2024-02-07,free,51-200,,energy,ads,False,0,1,APAC
ce29c8db-a8a7-4d4e-86b9-6b056b407881,2025-02-05,free,51-200,EU,retail,ads,False,0,0,EU
922fdc8e-4ff8-4a67-a63a-ec4c19c8f6df,2025-03-20,free,11-50,APAC,telecom,seo,False,0,1,APAC
1b906148-cdb0-4117-a9a7-9dcf9b18bfb6,2024-09-11,standard,11-50,,media,seo,False,0,1,APAC
f53eccc5-9a4f-4fde-bbf6-e436c9cdf642,2024-04-28,free,51-200,APAC,finance,partner,False,0,1,APAC
55332d5c-7ba4-41f8-b85d-ad25c956700f,2025-01-08,free,200+,EU,energy,seo,False,0,0,EU
d2e8efad-468e-455c-86f7-bc066bb74cf0,2024-11-15,standard,11-50,APAC,manufacturing,seo,False,0,1,APAC
d5de2f4b-a4b1-4515-b484-de7e48ae6968,2024-04-16,free,51-200,EU,manufacturing,outbound,False,0,1,EU
76d83cc9-d2c9-4c41-8cde-0359e3283ab7,2024-12-03,free,11-50,APAC,telecom,seo,False,0,1,APAC
1fdf58cc-fdaa-4f62-91f3-021356fa4257,2024-07-30,free,11-50,,education,seo,False,0,1,APAC
8d0b0fde-8e53-47e7-b1ea-cae87bc0135d,2024-08-21,free,200+,APAC,telecom,seo,False,0,0,APAC
39d873c3-801a-4cb5-993f-4fbca55f14ab,2024-03-09,standard,200+,EU,retail,seo,True,0,0,EU
bb24cca7-dde2-4200-a612-a1052457c3b0,2025-01-02,premium,51-200,,retail,seo,False,0,0,APAC
6553c93e-efcc-4eee-8b28-d368af967be2,2024-08-22,free,51-200,,finance,seo,False,0,1,APAC
7ab2462b-7655-4ad2-9401-fa0ec9da9a92,2024-06-21,free,11-50,APAC,transport,ads,False,0,1,APAC
dddb7ac6-5998-478c-b1f5-ee27ab0dcc4d,2024-10-20,free,1-10,APAC,education,partner,False,0,1,APAC
6060c787-743f-4354-a605-b6e0a2ae4448,2024-11-06,free,51-200,EU,manufacturing,partner,False,0,1,EU
be78b29a-7336-42e3-82d0-f2e9c6e5bb26,2024-04-19,free,1-10,EU,retail,seo,False,0,1,EU
a3deb435-d207-4c5d-9da8-b1bfbad43c7f,2024-05-04,premium,1-10,EU,media,seo,False,0,1,EU
e8008563-e537-4a96-abd4-c241e0b955fe,2024-05-02,standard,1-10,,education,outbound,False,0,1,APAC
d2b41080-218e-4502-86db-06abb1238654,2024-12-20,free,11-50,,retail,ads,False,0,1,APAC
41332787-0d47-4157-97e8-a24d0d10e219,2025-01-21,free,11-50,,manufacturing,partner,False,0,1,APAC
28da54fa-82d8-44ee-8a1d-f2628fbe0c4b,2025-02-15,standard,11-50,,telecom,seo,False,0,0,APAC
2353f9de-c459-430b-8a7e-0d126908ef0a,2024-11-26,standard,11-50,EU,manufacturing,ads,False,0,0,EU
3104e133-2d69-48ec-9a84-b6660f0d2fb2,2025-02-12,free,11-50,APAC,telecom,partner,False,0,1,APAC
a050a31a-1a1a-4544-b66c-3162efd4fa35,2025-03-05,free,11-50,LATAM,energy,seo,False,0,1,LATAM
7ecb8a56-37a4-407d-810e-a1b7708f7eb4,2025-01-28,standard,1-10,APAC,software,partner,False,0,1,APAC
098e88ed-6cca-4d16-acee-4f5e86356f70,2024-04-28,standard,11-50,APAC,energy,seo,False,0,1,APAC
66d6c823-91ac-4f6c-aa11-06897720df74,2024-03-01,free,1-10,,retail,ads,False,0,1,APAC
c9fb0fbb-5e43-43f2-b163-c438b073be2d,2025-01-13,free,11-50,EU,software,partner,False,0,1,EU
205ac51f-08e0-4e44-aa92-1da630ca0148,2024-10-12,free,11-50,,energy,partner,False,0,1,APAC
16fe3ab9-8150-4059-afcb-4ff56a5eb4e5,2024-07-10,free,11-50,APAC,education,partner,False,0,1,APAC
df8cce0e-0342-4a7d-a968-1baed5ea8b0a,2025-04-29,standard,1-10,APAC,retail,seo,False,0,1,APAC
a68383b1-60bb-42a1-b9dd-dbb48acf786e,2024-04-23,standard,51-200,APAC,education,ads,False,1,0,APAC
202d33aa-5b5b-40da-b430-1587dff2dae9,2025-03-05,free,11-50,,transport,ads,False,0,1,APAC
f6c4e5c9-1fda-4c68-92bd-0b126304bb2b,2025-05-24,free,51-200,APAC,finance,seo,False,0,1,APAC
6b071be5-c000-418a-99f3-4bef65c49407,2025-04-25,premium,11-50,,education,ads,False,0,1,APAC
3187037e-4f6c-4cab-be73-5c2e8d8c82cf,2024-07-24,standard,1-10,APAC,transport,seo,False,0,1,APAC
e15ba831-5e7b-4d63-9c67-2eb6d2af743e,2025-05-24,free,1-10,,retail,seo,False,0,1,APAC
9503cb86-8796-4abb-9f91-52391ed65528,2024-04-12,free,1-10,,media,partner,False,0,1,APAC
4c53bfc7-9af1-4797-874d-f0e67073d60b,2024-06-17,free,11-50,EU,transport,partner,False,0,1,EU
301afbda-274c-41d9-98f1-6b5abaa39a95,2024-11-22,standard,1-10,,manufacturing,seo,False,0,1,APAC
699b053b-890a-4f4e-b816-f8e338cebb39,2025-01-27,standard,11-50,APAC,media,ads,False,0,0,APAC
5f30516c-a335-42f3-8b4e-6b80f6890db8,2024-02-14,free,51-200,,education,outbound,False,0,1,APAC
52bdf899-7b47-4e62-8cdc-ee12e26d4e3e,2024-11-08,standard,1-10,,telecom,outbound,False,0,1,APAC
695c827f-c5fd-43cc-8030-213ac5914f89,2024-04-08,free,51-200,,manufacturing,seo,False,0,1,APAC
01a9864d-b342-447e-b0b1-89715da1ada8,2025-02-12,free,1-10,,education,outbound,False,0,1,APAC
5febacf9-b9d2-4a13-9d6a-24539200e264,2024-12-18,free,11-50,APAC,software,seo,False,0,1,APAC
28af2879-f5a7-4f46-b174-b03e03c97bd0,2024-02-29,standard,1-10,APAC,telecom,outbound,False,0,1,APAC
e8455842-7455-49ae-b348-52d77a02b525,2025-05-03,free,11-50,APAC,media,partner,False,0,0,APAC
0a4224a9-c459-49cc-806f-522009282880,2024-10-19,free,51-200,EU,finance,seo,False,0,0,EU
2bb716c3-9fbc-4e19-a377-28e19cb1b056,2025-03-17,free,200+,,media,outbound,False,0,1,APAC
4cf7ee7a-5219-4d84-a97d-5a8311f61cd1,2024-02-23,free,51-200,APAC,telecom,partner,False,0,1,APAC
875d36c8-3580-47d0-a7e3-1a28dbbf8825,2025-02-26,standard,11-50,APAC,media,outbound,False,0,0,APAC
59b988d1-cd8e-4cbd-a0d5-031fd82aa84c,2024-10-28,standard,1-10,,manufacturing,seo,False,0,1,APAC
f06bf438-72f3-48b8-b9db-43de8619396b,2025-04-20,premium,1-10,,telecom,ads,False,0,1,APAC
ba91b1b1-7b2c-47e3-9cd7-16fc4ea3296c,2024-10-29,premium,51-200,,retail,outbound,True,0,0,APAC
e49169da-d118-468b-8796-5d93727702de,2025-06-01,free,11-50,,retail,seo,False,0,0,APAC
b2751e8f-9ded-4274-be0f-f02b2698a8ee,2024-10-11,free,51-200,APAC,telecom,partner,False,0,0,APAC
9c7c5314-b156-4667-a9d7-d5bd1fe0d90d,2024-05-14,standard,51-200,,software,seo,False,0,1,APAC
6192cb3e-2433-453e-ae21-218649c13ce1,2024-05-22,free,200+,APAC,retail,ads,False,0,0,APAC
2ed7598a-c5ba-48f4-be2d-32f413bc71db,2025-04-10,free,11-50,,healthcare,ads,False,0,1,APAC
6c1d6336-1568-47d0-971f-92da08c2d76a,2025-06-29,free,11-50,APAC,software,ads,False,0,0,APAC
c5c48dde-ee30-435b-8c7a-6d3af9007cbb,2024-04-05,premium,11-50,APAC,retail,partner,False,0,1,APAC
41f364ed-2fee-486b-bd95-ce8c864143e4,2024-02-10,free,1-10,EU,retail,outbound,False,0,1,EU
7244ff28-d662-4911-a598-84f2561c025b,2024-03-14,free,51-200,LATAM,retail,partner,False,0,1,LATAM
4351384b-ca87-45cb-b1ce-3569eb365a92,2025-04-18,free,1-10,LATAM,education,partner,False,0,1,LATAM
84717df0-533a-4b45-b6e6-055fa1896445,2024-04-23,standard,51-200,,software,ads,False,0,0,APAC
8e5435bf-ad6c-4ba0-9af8-165217416be5,2024-02-19,standard,11-50,,education,partner,False,0,1,APAC
7d218a2f-6a52-46b0-ae0a-7753a606c89d,2025-04-14,standard,51-200,,software,seo,False,0,0,APAC
5e70f266-740f-4bca-a796-f3c35b957762,2024-06-04,free,11-50,LATAM,software,seo,False,0,1,LATAM
750a3079-4f71-4be1-9152-44049c928c2f,2024-03-17,premium,51-200,APAC,transport,seo,True,0,1,APAC
46ba5b66-3d59-418b-80e3-652a7d2fdbc5,2024-04-10,premium,51-200,,education,seo,False,0,1,APAC
d868efb9-3044-47e3-96ae-91e6f5286a3f,2024-05-31,free,1-10,EU,energy,seo,False,0,1,EU
1b80671f-1de9-4333-a3c7-d623f9007dbc,2025-01-15,free,1-10,EU,finance,ads,False,0,1,EU
09a36126-5af1-44ce-92ab-6dad997ade3b,2024-09-17,free,11-50,EU,finance,outbound,False,0,1,EU
af5382a6-d97f-46bf-9d3f-76620155fd22,2025-04-21,standard,1-10,,media,partner,False,0,1,APAC
cb57ce5b-7d72-49d5-b885-502524f30026,2025-03-25,premium,11-50,EU,transport,seo,False,0,1,EU
4b176522-02c3-4281-a43e-d02165c52395,2025-02-27,free,1-10,EU,education,seo,False,0,1,EU
976a25e6-d0cc-41d5-8ac2-a36442257c39,2024-10-17,free,1-10,APAC,retail,seo,False,0,1,APAC
1d6f9d9b-1bdb-4ac3-867e-04ff472ce5e0,2025-05-17,standard,1-10,,telecom,seo,False,0,0,APAC
9484331e-a03f-4971-8553-617a90f48e96,2024-08-12,free,51-200,EU,healthcare,ads,False,0,1,EU
9bd85451-7ab1-43b9-b334-87721bd8c82a,2024-12-29,free,11-50,,transport,seo,False,0,1,APAC
ecbb7d81-35bd-4108-9d36-a221a7f36284,2024-07-03,free,1-10,,manufacturing,seo,False,0,1,APAC
783204e3-50c4-4893-af81-afbf93ec0b02,2025-01-30,free,1-10,,software,outbound,False,0,0,APAC
d288595f-f5ff-4bdc-9328-91dca7cc8631,2024-04-10,free,1-10,,retail,ads,False,0,1,APAC
7ff724ee-e07c-4499-ada3-bdba0363745b,2025-05-04,free,1-10,,media,seo,False,0,0,APAC
cc4bf3e7-53d1-4da3-ae9d-58f66a678367,2025-05-07,standard,51-200,APAC,retail,partner,False,0,0,APAC
47abd27c-1e7d-46b4-8bb2-a5f6253fd688,2024-06-27,standard,51-200,,energy,seo,False,0,0,APAC
00dcfb5c-c6c1-4083-808e-3281a78ef6f8,2024-09-21,free,200+,APAC,healthcare,seo,False,0,0,APAC
c518cdea-1882-467f-86c9-3daa21407327,2025-01-08,free,200+,,healthcare,seo,False,0,0,APAC
bac379bd-51e4-4185-a4ce-cb0bfa59bf57,2025-02-24,standard,1-10,,media,ads,False,0,1,APAC
34226f51-fc05-4ad4-a2b9-412007325cbe,2024-12-26,free,11-50,APAC,software,seo,False,0,1,APAC
f372007c-e1dd-4085-a18c-c0cc69202036,2024-04-15,free,1-10,LATAM,retail,partner,False,0,1,LATAM
39f468c1-c11a-40f4-b28f-f0303c4e92d0,2024-08-18,standard,51-200,,education,outbound,False,0,0,APAC
194e5762-f817-44ff-a530-c95ac64a9e4a,2025-02-04,standard,1-10,,telecom,partner,False,0,0,APAC
b1a4533b-8746-45b4-8ba8-6187fde518b2,2025-06-05,standard,11-50,EU,transport,seo,False,0,0,EU
57a33a5b-57be-4979-be2e-fbcb983585d4,2024-06-19,free,1-10,,transport,partner,False,0,1,APAC
60974b1c-867f-4435-ae3f-7eb5c7ad9f43,2024-07-11,standard,51-200,,healthcare,outbound,False,0,1,APAC
f8468181-c4f8-4c6a-b096-c585d0fc2915,2024-05-03,standard,11-50,APAC,manufacturing,seo,False,0,1,APAC
